0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01e4bffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01d1bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01cabffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff0x03:heartbeat_thread: sent Heartbeat PGN 126993, 60 s, count 47
6b01b7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01a6bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b019bbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x41ff7101b7bffaff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0194bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01a6bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01b2bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b01d3bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 6, pgn 59904, sa 0x01, da 0x03: 0x00ee00
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0159c0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0187c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0183c0faffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0192c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c019ac0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01b0c0faffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01d7c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01adc0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0139c0faffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x200ee59805050202
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01b0bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0190bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0173bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c0149bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01ffbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01f6befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01e7befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01dcbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01ccbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01bdbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01afbefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01a9befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01abbefaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6c01aebefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0162befaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x600ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0146befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b012cbefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0120befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b011abefaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x2011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6b0119befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0150befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0132befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a0117befaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x000ee59805050202
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a01dabdfaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a01c0bdfaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a01e9bdfaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6a010fbefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69015bbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690156befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690152befaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 5, pgn 130311, sa 0x00, da 0xff: 0xff40ffffff7fffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690151befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690154befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014dbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690147befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690143befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690148befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014ebefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690160befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69016dbefaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x200ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690179befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901b4befaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69013abffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69015dbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690179bffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901a6bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901b8bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901c9bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901aebffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69019bbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901a0bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901a4bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901aebffaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901c0bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901b7bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901afbffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 5, pgn 130316, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901afbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690198bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690182bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69016abffaffff
0x03:main: recieved priority 6, pgn 60928, sa 0x01, da 0xff: 0xfce3b51c0082f0c0
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690140bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69014dbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690163bffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff690174bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69012fbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901efbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6901b4befaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff69015bbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff68018dbefaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801e6befaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801fbbefaffff
0x03:main: recieved priority 2, pgn 127250, sa 0x00, da 0xff: 0xffffffff7fff7ffd
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801d2befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801adbefaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680196befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff68018cbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801abbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801c7befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801d5befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801aebefaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680189befaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680176befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff68016ebefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680176befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff68017cbefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680149befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680154befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xc2ffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680198befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801c5befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801d7befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801e6befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680104bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670104bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67012ebffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670154bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x600ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670176bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670198bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6701febffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67013fc0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67017ac0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6701b2c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67018fc0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 127250, sa 0x00, da 0xff: 0xffffffff7fff7ffd
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670152c0faffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 7, pgn 126993, sa 0x00, da 0xff: 0xe8039bffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670124c0faffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67011cc0faffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801f2bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801ddbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801c7bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 5, pgn 130316, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801bfbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801b7bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801afbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801b3bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801bdbffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xa011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801cebffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 127250, sa 0x00, da 0xff: 0xffffffff7fff7ffd
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801eebffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801f9bffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801dabffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6801a6bffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x2011e598e7080a0a
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680149bffaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff680120bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff68012ebffaffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0xe00ee59805050202
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670159bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670166bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff670159bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff67014dbffaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6701febefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6701e1befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 127250, sa 0x00, da 0xff: 0xffffffff7fff7ffd
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601adbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601a1befaffff
0x03:main: recieved priority 6, pgn 59904, sa 0x00, da 0x01: 0x00ee00
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66019ebefaffff
0x03:main: recieved priority 5, pgn 130312, sa 0x00, da 0xff: 0xff0000ffffffffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601d3befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601c1befaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601b0befaffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660192befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff660184befaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff66019dbefaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff6601b4befaffff
0x03:main: recieved priority 3, pgn 128267, sa 0x00, da 0xff: 0xffffffffff0000ff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650164bffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65016bbffaffff
0x03:main: recieved priority 2, pgn 128259, sa 0x00, da 0xff: 0xffffffffff00ffff
0x03:main: recieved priority 5, pgn 130310, sa 0x00, da 0xff: 0xffffffffffffffff
0x03:main: recieved priority 7, pgn 126720, sa 0x00, da 0xff: 0x400ee59805050202
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff65014bbffaffff
0x03:main: recieved priority 2, pgn 130306, sa 0x00, da 0xff: 0xff650122bffaffff
